,Time,Fp1,Fp2,AF7,AF3,AF4,AF8,F7,F5,F3,F1,Fz,F2,F4,F6,F8,FT7,FC5,FC3,FC1,FCz,FC2,FC4,FC6,FT8,T7,C5,C3,C1,Cz,C2,C4,C6,T8,TP7,CP5,CP3,CP1,CPz,CP2,CP4,CP6,TP8,P7,P5,P3,P1,Pz,P2,P4,P6,P8,PO7,POz,P08,O1,O2,EOG
3213,477.45,-243.49920299999997,-506.81595999999996,-389.058155,-384.432778,-310.09167,-418.131401,-564.66431,-555.1124980000001,-786.448131,-390.624596,-388.194699,-878.6352220000001,-688.761429,-679.091149,-525.6368219999999,-443.171324,-390.581191,-410.622184,-302.994594,-304.897874,-305.501321,-444.257479,-390.961174,-684.9935230000001,-387.53606,-339.210514,-314.62585,-330.190573,-306.363857,-343.131977,-359.842296,-383.10806099999996,-507.92001500000003,-388.098066,-342.21713900000003,-327.59831099999997,-305.837467,-291.122004,-299.177795,-389.470571,-355.01617400000003,-382.473404,-360.71797200000003,-377.000659,-312.786827,-302.207943,-332.987272,-376.875946,-379.48566,-353.79153199999996,-348.702878,-390.336519,-321.36832599999997,-522.934507,-469.516796,-392.493449,262.93926400000004
3214,490.92,-306.150156,-546.508109,-458.15644699999996,-418.420481,-395.80397400000004,-449.94397599999996,-647.5969759999999,-653.226326,-922.303852,-455.128344,-449.862213,-979.064201,-777.596584,-745.0885089999999,-627.467639,-519.797849,-452.174017,-465.649508,-358.550998,-360.194296,-347.31577999999996,-495.998683,-463.31302800000003,-739.972684,-442.048817,-407.623455,-357.54182099999997,-384.332239,-350.850238,-384.446684,-403.17283399999997,-445.289415,-575.207025,-454.40807199999995,-399.57960499999996,-378.551008,-348.36539500000003,-330.16173,-341.45885400000003,-426.245088,-413.75791499999997,-437.716975,-446.09972999999997,-470.47333399999997,-376.903414,-350.503205,-374.66724500000004,-425.6946,-432.58540199999993,-427.58187999999996,-411.365975,-460.09935099999996,-477.56280599999997,-602.049264,-569.960687,-474.846644,193.02960900000002
3215,508.785,-497.762208,-797.016972,-687.201289,-632.621812,-628.628827,-612.4619759999999,-933.830708,-866.674412,-1160.74586,-744.384986,-740.412678,-1258.015564,-921.3463390000001,-918.2949980000001,-841.534911,-819.656428,-737.114787,-761.246038,-620.366464,-637.592775,-647.911976,-769.897095,-726.507021,-935.7820800000001,-744.300856,-707.127402,-646.68275,-690.6259150000001,-645.163633,-665.3145139999999,-677.092672,-712.651397,-865.2523460000001,-754.617155,-691.180114,-675.825237,-637.9835469999999,-608.6117820000001,-626.407334,-696.277998,-682.749184,-732.859587,-705.4606570000001,-699.80763,-655.184882,-638.833321,-649.9210780000001,-687.7506900000001,-719.168167,-703.176781,-693.399974,-753.785582,-690.127518,-890.691007,-849.362117,-783.5371190000001,-85.47484399999999
3216,523.585,-431.057501,-733.829965,-654.531964,-617.636111,-632.0375769999999,-569.240051,-899.348966,-895.832379,-1242.4550789999998,-730.17526,-721.3466990000001,-1329.031708,-965.296015,-921.113557,-900.2364630000001,-800.492661,-712.121875,-741.0680990000001,-583.856036,-611.752288,-652.394025,-741.3816519999999,-701.335507,-948.819348,-704.341826,-664.86395,-631.228928,-670.107571,-615.320743,-641.411365,-660.4689940000001,-687.450282,-858.5658279999999,-713.358451,-658.044716,-650.561699,-614.275678,-580.904689,-594.028158,-693.764989,-651.945308,-713.209199,-708.924108,-721.948239,-636.193301,-597.121045,-625.0715230000001,-702.372747,-686.326339,-685.1141809999999,-682.344495,-752.963667,-761.209428,-910.0697710000001,-897.462287,-816.349368,-278.52799500000003
3217,536.885,-407.45248399999997,-665.832784,-510.419141,-462.91280199999994,-543.336018,-463.03976900000004,-745.6451030000001,-691.3508019999999,-974.77715,-598.616958,-638.3801559999999,-1129.306489,-811.7817769999999,-799.913416,-801.991932,-649.153757,-565.999235,-607.064276,-468.458091,-496.244939,-553.848713,-628.997042,-583.441741,-779.572729,-537.0947719999999,-514.055236,-496.44372999999996,-560.685739,-496.99668099999997,-517.2182320000001,-533.667781,-549.1135400000001,-702.159255,-546.364492,-500.842867,-497.175662,-477.867421,-453.539099,-483.54371799999996,-560.409089,-507.95010099999996,-551.047169,-519.435191,-559.74692,-488.180578,-459.273817,-488.5017,-549.4639990000001,-547.369342,-536.5007780000001,-505.925695,-554.7077,-634.745036,-748.721037,-707.6754900000001,-635.1870240000001,-710.5141269999999
3218,551.62,-533.266904,-772.6893769999999,-595.211254,-590.547396,-662.995611,-518.467413,-835.069071,-806.290799,-1115.273491,-706.250748,-763.416003,-1270.800682,-881.102366,-864.399201,-852.039533,-767.8692980000001,-660.363208,-715.926931,-582.277685,-603.1617200000001,-679.3940349999999,-750.692311,-669.8149589999999,-841.040359,-635.579233,-614.154444,-610.841293,-697.160451,-611.015502,-641.895298,-644.20412,-638.329225,-796.9635440000001,-652.1719320000001,-606.086761,-616.7830190000001,-593.6959820000001,-570.200515,-611.414106,-677.570381,-599.7570400000001,-663.018803,-614.063359,-641.92283,-613.293898,-576.1167059999999,-607.657517,-701.428983,-667.223017,-638.300271,-600.8642480000001,-654.339557,-722.749163,-811.708541,-795.446054,-754.31334,-234.359813
3219,564.885,-579.5845860000001,-821.859399,-616.017372,-613.84938,-676.98644,-508.85553,-875.724231,-851.495622,-1173.632221,-736.461092,-792.8638559999999,-1338.3344630000001,-920.330484,-914.998074,-904.200565,-786.940984,-694.267651,-743.842146,-601.404376,-622.283314,-713.99668,-790.415438,-700.194166,-882.4802810000001,-670.602901,-644.8894740000001,-629.627748,-723.8607450000001,-633.004885,-661.115206,-667.8422360000001,-664.503869,-833.52117,-681.1694,-628.58887,-642.658968,-607.0708639999999,-598.192394,-646.04235,-700.250651,-625.229501,-702.127481,-647.269785,-658.677686,-632.7985620000001,-588.325382,-625.330361,-722.657545,-694.386316,-658.44875,-624.420267,-672.593778,-722.014028,-801.508643,-796.047567,-723.440713,-27.829588
3220,582.705,-562.871901,-789.5224509999999,-620.278553,-609.6974190000001,-653.474628,-468.39796900000005,-866.217532,-862.0399699999999,-1236.5528259999999,-726.1669049999999,-790.4028030000001,-1439.542542,-968.2941189999999,-927.4049279999999,-887.582359,-832.005291,-660.222974,-734.844767,-598.971617,-626.129369,-727.638695,-786.915993,-694.156796,-950.0290369999999,-693.296995,-618.15468,-627.268251,-747.716488,-631.839314,-674.5644580000001,-676.799715,-662.573176,-851.9290199999999,-668.6152099999999,-614.845712,-643.1255070000001,-612.570193,-607.197376,-646.781891,-721.414854,-621.782077,-709.329125,-638.726268,-634.71315,-644.291108,-586.7162139999999,-628.844391,-756.701251,-711.441633,-668.8918480000001,-632.569167,-700.866936,-696.660581,-807.831992,-807.67801,-751.107806,219.15981800000003
3221,597.57,-678.709393,-854.505175,-732.379927,-689.749729,-698.622364,-532.711398,-971.103894,-1069.441875,-1486.305154,-776.269975,-820.094558,-1576.41378,-1125.31609,-1019.4970900000001,-912.7577380000001,-867.8236210000001,-715.504949,-749.786426,-641.155852,-655.583471,-744.626539,-803.467712,-725.130811,-1075.300649,-728.1350620000001,-667.7353099999999,-642.270709,-771.846176,-655.041704,-691.130923,-695.055559,-676.335051,-865.523836,-714.105971,-653.827937,-657.54807,-647.332459,-631.331787,-655.358088,-719.853564,-629.934984,-712.588871,-690.562113,-658.72901,-668.7526379999999,-607.747865,-636.592944,-763.82694,-728.3453900000001,-694.6941410000001,-645.779525,-735.312034,-715.269693,-828.979295,-854.050267,-775.186027,176.91253899999998
3222,610.87,-715.219686,-917.3564779999999,-773.730629,-737.4541780000001,-750.808541,-614.2533269999999,-1063.507808,-1120.73424,-1451.7200990000001,-836.229678,-901.5917710000001,-1614.759616,-1218.160697,-1137.42922,-1016.1356890000001,-937.773009,-803.914485,-823.344835,-702.535534,-711.58789,-803.958245,-876.655036,-799.880868,-1171.2727619999998,-796.213758,-737.985589,-703.516635,-836.599926,-716.403206,-755.222089,-771.9626049999999,-761.88941,-964.2917539999999,-778.620544,-716.3120389999999,-714.157289,-706.8740769999999,-689.001761,-713.710531,-796.850032,-703.490191,-794.966374,-760.963732,-726.5975129999999,-707.904234,-655.243256,-683.507207,-838.8239179999999,-791.961239,-755.928322,-717.794406,-804.053058,-784.47069,-929.0663289999999,-943.547112,-869.3962300000001,138.457176
3223,625.69,-774.252415,-851.524917,-826.05574,-800.3228740000001,-782.04037,-630.481401,-1118.230757,-1267.998593,-1670.3953490000001,-873.318757,-926.3406789999999,-1703.642416,-1348.217032,-1194.613207,-1046.136428,-966.292017,-831.93036,-849.8407980000001,-720.372583,-726.440967,-820.5675219999999,-897.849693,-818.716407,-1235.106402,-799.805705,-761.741249,-757.721154,-851.4989390000001,-727.631891,-779.275412,-790.481402,-774.1752759999999,-972.135726,-793.785742,-736.794387,-726.576722,-722.582944,-674.849934,-699.4052379999999,-825.554637,-704.537905,-792.951838,-805.3582240000001,-749.235948,-744.574138,-655.1477610000001,-681.1714969999999,-903.063377,-799.901028,-757.5810230000001,-711.934895,-852.64311,-801.958712,-967.9171789999999,-1048.434444,-965.632416,125.73771299999999
3224,640.49,-973.005972,-926.9680099999999,-909.453551,-892.479276,-860.566782,-699.81111,-1172.4970759999999,-1458.953561,-1956.132464,-919.8797519999999,-953.4086710000001,-1854.490855,-1554.19366,-1312.215035,-1113.458755,-984.1554,-871.1519539999999,-872.905461,-747.153303,-756.2203519999999,-856.8710390000001,-945.0137279999999,-867.7433480000001,-1353.076373,-816.317269,-786.09646,-777.482391,-889.995234,-766.5430230000001,-804.6498019999999,-817.93352,-803.925912,-986.756598,-817.363168,-749.797456,-733.1935950000001,-743.358568,-709.441959,-739.275116,-832.950167,-724.899325,-809.314768,-824.957203,-767.6998940000001,-749.0538740000001,-675.963287,-701.334107,-907.871941,-823.837891,-776.551703,-729.421725,-859.552716,-862.5603,-933.4537949999999,-1053.259779,-904.8557900000001,207.70699299999998
3225,655.505,-1050.684318,-1056.0822,-977.0262220000001,-934.6049619999999,-954.994342,-762.690587,-1277.1368929999999,-1559.305428,-1971.6413730000002,-1020.921996,-1053.3236539999998,-1919.6279190000002,-1598.836681,-1403.039067,-1222.663178,-1062.1811480000001,-959.8165,-966.9482429999999,-815.230381,-842.823727,-916.9769759999999,-1032.954869,-953.0511779999999,-1405.923875,-873.7621330000001,-860.028226,-845.1736109999999,-991.4399599999999,-842.798983,-870.790392,-881.171372,-868.456744,-1047.6765890000001,-877.4471130000001,-809.801987,-795.273208,-803.391423,-789.721934,-806.819483,-879.828013,-794.4247379999999,-866.6640460000001,-902.793827,-878.59934,-792.227674,-733.019106,-763.909269,-944.6675210000001,-894.554339,-858.9183609999999,-798.8113450000001,-907.777965,-1038.902341,-1033.94096,-1122.706753,-969.0790880000001,-96.970097
3226,667.555,-871.233606,-946.8222529999999,-841.2342859999999,-844.1066210000001,-873.5807990000001,-678.584782,-1211.898804,-1487.619737,-1932.7732010000002,-934.0255900000001,-966.23584,-1903.9325850000002,-1555.182975,-1367.5044710000002,-1151.012826,-987.558776,-876.2365869999999,-883.304075,-721.498296,-752.810705,-830.025424,-947.8907869999999,-864.596993,-1366.936249,-797.459729,-770.109178,-758.533796,-926.7547890000001,-766.4561610000001,-793.79193,-807.347167,-794.493442,-978.30105,-787.4793080000001,-722.950885,-708.316485,-720.510056,-709.991942,-747.4210780000001,-809.882515,-715.2833870000001,-796.070576,-830.5922400000001,-782.480603,-703.198504,-650.594858,-685.654116,-862.3789289999999,-815.752791,-765.712825,-717.598099,-832.316094,-911.6983050000001,-937.645719,-1046.884951,-886.7281029999999,188.138211
3227,679.425,-856.4844099999999,-1015.571764,-873.621392,-913.7351679999999,-916.8939869999999,-758.079787,-1244.311389,-1583.833343,-2049.3743059999997,-999.678747,-1027.053274,-1971.2827489999997,-1626.6409019999999,-1422.548765,-1197.872977,-1003.262464,-898.34379,-931.8890650000001,-768.0669740000001,-808.00882,-898.361393,-1004.0060609999999,-913.6009960000001,-1407.184051,-806.1376190000001,-802.2679019999999,-796.5293360000001,-981.507658,-814.521034,-851.0497220000001,-847.649776,-829.99376,-1011.327668,-813.158,-746.384457,-737.961775,-750.539478,-752.111175,-785.60308,-848.685167,-751.023597,-812.402811,-836.813272,-778.6182759999999,-747.695331,-685.509381,-723.998682,-914.590901,-854.933091,-805.994202,-740.027946,-848.050757,-916.3801070000001,-1001.073608,-1089.98526,-944.917793,59.785284
3228,689.89,-772.404661,-1079.162726,-796.241718,-849.670573,-860.620368,-666.857863,-1122.922143,-1202.660967,-1320.013216,-962.127219,-1085.7303220000001,-1618.841488,-1313.6419449999999,-1250.4194439999999,-1178.296253,-1014.7198710000001,-897.019635,-909.495624,-773.5399719999999,-821.519776,-936.721503,-971.5527460000001,-880.9020429999999,-1175.235824,-840.6981619999999,-812.147579,-836.016722,-993.613408,-821.1853629999999,-861.124612,-861.2401880000001,-811.132233,-986.1419060000001,-830.663615,-778.407944,-764.9858730000001,-755.712133,-755.6459570000001,-788.875324,-857.293324,-740.756234,-849.805458,-889.376392,-806.231401,-771.8056809999999,-693.572329,-741.325464,-956.7517869999999,-874.598422,-821.2844240000001,-756.2766519999999,-851.486966,-1016.9075429999999,-1016.008428,-1112.684802,-981.5006470000001,-75.75737
3229,701.94,-877.106725,-1148.978472,-890.9976960000001,-964.152076,-988.802785,-730.176545,-1208.677723,-1341.486867,-1465.841858,-1087.828151,-1188.680474,-1762.9668559999998,-1358.986288,-1279.274406,-1256.7102009999999,-1104.936455,-993.3415380000001,-1033.520724,-877.7599230000001,-921.015751,-1038.5906109999999,-1094.9369140000001,-988.827267,-1260.7475880000002,-925.02138,-908.542844,-928.5000349999999,-1100.918582,-923.309799,-953.190044,-945.866766,-895.7813150000001,-1074.948375,-921.6282679999999,-860.8289980000001,-858.025861,-848.487109,-852.1736060000001,-882.8910480000001,-923.394091,-830.708524,-934.712389,-957.980778,-892.3095099999999,-858.4393449999999,-779.821776,-817.1990490000001,-1039.740821,-965.027225,-917.4814289999999,-832.549534,-924.7487289999999,-1103.200438,-1116.457303,-1195.86567,-1062.197236,-219.444978
3230,718.49,-957.904882,-1287.295192,-1002.0623439999999,-1075.236711,-1090.411432,-805.988484,-1359.151125,-1494.6461980000001,-1690.916152,-1221.115958,-1294.3297890000001,-1895.5160620000001,-1470.2296199999998,-1317.484749,-1354.712061,-1243.39783,-1127.50766,-1167.990055,-975.671147,-1042.3610390000001,-1149.728571,-1192.73344,-1108.651607,-1360.59111,-1070.413549,-1035.844911,-1057.054803,-1238.325795,-1054.525466,-1076.634988,-1083.977764,-1029.846724,-1215.02771,-1067.1195380000001,-999.304077,-1001.622944,-982.0895390000001,-982.266491,-1011.5723849999999,-1071.9959529999999,-971.2068929999999,-1091.098704,-1084.045384,-1000.94886,-981.5312240000001,-906.1270289999999,-934.8943830000001,-1173.6795960000002,-1104.657907,-1057.588226,-979.583567,-1063.709855,-1251.855325,-1278.692042,-1335.1874109999999,-1231.8254359999999,-75.708166
3231,730.61,-950.206929,-1342.665982,-990.1179289999999,-1088.603695,-1086.0535289999998,-782.810683,-1376.688582,-1426.24675,-1630.485287,-1247.186881,-1338.0200810000001,-1872.243875,-1397.372703,-1270.9750490000001,-1363.423717,-1270.968182,-1142.928641,-1205.527568,-997.492348,-1083.976361,-1180.512641,-1214.544593,-1139.1029800000001,-1327.291495,-1095.6862859999999,-1057.1794519999999,-1092.406234,-1285.783621,-1089.617481,-1103.298578,-1113.8247279999998,-1048.990243,-1204.195868,-1084.5022800000002,-1030.005091,-1033.867582,-1015.09226,-1020.1584789999999,-1051.417206,-1094.5864689999999,-988.232799,-1108.882773,-1113.4345039999998,-1057.705528,-1025.930328,-948.1049009999999,-974.7598800000001,-1214.71188,-1142.998973,-1083.76525,-991.57799,-1103.8669869999999,-1339.819129,-1322.53754,-1385.886617,-1274.748933,-109.65488
3232,742.56,-917.5814359999999,-1369.371735,-986.877749,-1099.169954,-1140.105091,-810.883702,-1388.533328,-1376.293258,-1477.634632,-1227.9848849999998,-1357.2244130000001,-1770.9271469999999,-1306.722642,-1232.895607,-1326.5143779999999,-1279.035629,-1142.9140810000001,-1214.589081,-997.086778,-1084.486084,-1201.1160380000001,-1216.6394699999998,-1155.815093,-1303.15392,-1102.0307480000001,-1063.001273,-1105.5399439999999,-1291.303171,-1081.601071,-1121.8226730000001,-1109.777255,-1055.194244,-1222.8260109999999,-1101.6761960000001,-1028.914273,-1030.713814,-1008.2077710000001,-1012.501556,-1058.454132,-1106.024055,-984.778243,-1116.647607,-1100.376465,-1024.838023,-1042.190432,-954.033551,-970.936365,-1208.9819289999998,-1132.416012,-1075.003719,-987.763744,-1086.701622,-1234.531491,-1323.436516,-1383.525764,-1281.3724,-176.542235
3233,754.46,-1000.449619,-1491.6121449999998,-1091.118856,-1207.3516650000001,-1297.72271,-919.5038480000001,-1486.768921,-1530.498398,-1684.9358309999998,-1343.322773,-1461.9709619999999,-1963.935131,-1466.159476,-1371.118586,-1451.003993,-1373.5300439999999,-1245.235556,-1324.71346,-1104.7908539999999,-1192.889513,-1299.366843,-1326.560395,-1267.224041,-1432.83383,-1199.435934,-1162.404709,-1210.214655,-1395.239725,-1197.290999,-1214.808393,-1218.532354,-1168.139677,-1331.063103,-1190.597395,-1126.331841,-1133.9273039999998,-1121.790027,-1136.45181,-1180.181515,-1226.931807,-1089.819839,-1218.1100900000001,-1236.514469,-1145.38749,-1149.222004,-1058.5331210000002,-1087.8942710000001,-1341.275456,-1250.344791,-1191.543651,-1093.944857,-1200.6831730000001,-1414.453058,-1424.34355,-1535.611223,-1386.634824,-12.595857
